optimus_id,age,vh14p,vh12g,vote,vote_prob,consistency,recent_score,socio_index,avg_precinct,party_str
542071,79.0,1,1,1,0.975152,1.0,0.9999999999999999,2.3000000000000003,0.6333333333333333,1.0
1035153,23.0,0,0,0,0.019606,0.23076923076923078,0.0,0.0,0.66,0.5
475383,46.0,0,1,0,0.373011,0.38461538461538464,0.4,0.0,0.73,0.0
835169,72.0,0,0,1,0.657784,0.9230769230769231,0.6,0.7,0.5933333333333334,1.0
630921,71.0,0,1,1,0.953457,0.5384615384615384,0.7999999999999999,2.9000000000000004,0.5,1.0
293043,59.0,0,0,0,0.027643,0.0,0.0,3.5,0.6866666666666666,1.0
11899,44.0,0,0,0,0.02204,0.15384615384615385,0.0,0.0,0.7333333333333334,1.0
95569,60.0,0,0,0,0.44049,0.46153846153846156,0.4,0.1,0.59,1.0
495242,41.0,0,0,0,0.425137,0.46153846153846156,0.4,2.5000000000000004,0.61,1.0
852211,25.0,0,0,0,0.017885,0.0,0.0,0.0,0.5233333333333333,0.0
155568,46.0,0,0,1,0.609069,0.6153846153846154,0.4,1.5,0.63,1.0
624885,48.0,0,0,0,0.046495,0.23076923076923078,0.1,0.0,0.59,0.5
475619,83.0,0,0,0,0.023335,0.07692307692307693,0.0,0.0,0.73,1.0
476854,72.0,0,0,0,0.020966,0.07692307692307693,0.0,0.0,0.5133333333333333,1.0
821244,24.0,0,0,0,0.018557,0.07692307692307693,0.0,1.4,0.77,1.0
105652,71.0,0,0,0,0.023884,0.0,0.0,0.0,0.7166666666666668,1.0
809716,65.0,0,0,1,0.665402,0.6923076923076923,0.4,1.1,0.7166666666666667,0.0
1033420,74.0,1,1,1,0.974221,1.0,0.9999999999999999,3.8000000000000003,0.8633333333333333,1.0
957369,80.0,1,1,1,0.975195,1.0,0.9999999999999999,1.0000000000000002,0.7566666666666667,1.0
707843,61.0,0,1,1,0.966483,0.8461538461538461,0.9999999999999999,1.5,0.6633333333333334,1.0
740861,35.0,0,1,0,0.022409,0.0,0.0,0.9999999999999999,0.7033333333333333,1.0
786405,80.0,1,1,1,0.969309,0.8461538461538461,0.9999999999999999,1.3000000000000003,0.71,1.0
1099506,53.0,0,0,1,0.722103,0.6923076923076923,0.6,0.0,0.82,1.0
147843,22.0,0,0,0,0.017194,0.07692307692307693,0.0,0.0,0.5866666666666667,0.0
288525,26.0,0,0,0,0.017254,0.0,0.0,0.0,0.5,0.0
612964,46.0,0,0,0,0.024372,0.15384615384615385,0.0,2.5000000000000004,0.7566666666666668,1.0
864563,49.0,0,0,0,0.024837,0.15384615384615385,0.0,1.5,0.6133333333333333,1.0
432558,47.0,0,0,0,0.020017,0.0,0.0,0.0,0.4566666666666667,1.0
640279,36.0,0,0,0,0.018725,0.0,0.0,0.0,0.52,1.0
81014,30.0,0,0,0,0.018479,0.0,0.0,0.1,0.63,0.0
902752,23.0,0,0,0,0.018128,0.15384615384615385,0.0,0.0,0.6,1.0
140515,39.0,0,1,0,0.236097,0.3076923076923077,0.4,0.0,0.6166666666666667,1.0
80252,56.0,0,0,0,0.126524,0.23076923076923078,0.3,1.4,0.7000000000000001,1.0
1075709,69.0,0,0,1,0.661129,0.5384615384615384,0.4,2.5000000000000004,0.7833333333333333,1.0
233509,23.0,0,0,0,0.017653,0.0,0.0,0.0,0.5633333333333334,0.0
1095341,43.0,0,1,0,0.16659,0.38461538461538464,0.3,1.4,0.7200000000000001,1.0
250331,46.0,0,0,0,0.021124,0.15384615384615385,0.0,0.0,0.6433333333333333,1.0
1022615,80.0,1,1,1,0.970683,0.9230769230769231,0.9999999999999999,2.2,0.62,1.0
1028824,67.0,0,0,0,0.277977,0.46153846153846156,0.3,2.5000000000000004,0.7233333333333333,1.0
804266,19.0,0,0,0,0.019137,0.0,0.0,0.0,0.66,0.0
967980,33.0,0,1,0,0.358702,0.46153846153846156,0.4,0.7999999999999999,0.6699999999999999,1.0
945007,29.0,0,0,0,0.018532,0.15384615384615385,0.0,0.0,0.6133333333333333,0.5
940733,50.0,0,0,0,0.018724,0.07692307692307693,0.0,0.0,0.48,1.0
316657,39.0,0,0,0,0.019486,0.07692307692307693,0.0,0.0,0.7200000000000001,1.0
812252,60.0,0,1,1,0.972396,1.0,0.9999999999999999,0.0,0.8500000000000001,1.0
803312,29.0,0,0,0,0.020366,0.07692307692307693,0.0,0.0,0.7666666666666666,1.0
615007,,0,1,1,0.961352,0.8461538461538461,0.9999999999999999,1.0000000000000002,0.61,1.0
642278,33.0,0,0,0,0.093207,0.23076923076923078,0.3,2.6,0.5733333333333334,0.5
350285,50.0,0,0,0,0.021008,0.15384615384615385,0.0,0.0,0.4766666666666666,1.0
601489,37.0,0,0,0,0.019705,0.15384615384615385,0.0,0.0,0.5466666666666667,1.0
947277,80.0,0,1,1,0.736071,0.5384615384615384,0.6,1.7999999999999998,0.6900000000000001,1.0
151291,30.0,0,0,0,0.019685,0.23076923076923078,0.0,0.0,0.5266666666666667,0.5
570148,34.0,0,0,0,0.018218,0.0,0.0,0.0,0.5466666666666667,0.0
328663,62.0,0,0,0,0.176572,0.3076923076923077,0.3,1.9000000000000004,0.65,1.0
464143,19.0,0,0,0,0.017605,0.0,0.0,0.0,0.58,1.0
1104347,59.0,0,1,1,0.759323,0.7692307692307693,0.6,1.5,0.7733333333333333,1.0
779485,54.0,0,0,0,0.022596,0.15384615384615385,0.0,1.5,0.73,1.0
351182,49.0,0,0,0,0.048759,0.6153846153846154,0.1,0.0,0.6666666666666666,1.0
366577,40.0,0,0,0,0.018381,0.07692307692307693,0.0,0.0,0.5566666666666666,0.0
118859,69.0,0,0,0,0.035125,0.38461538461538464,0.0,2.5000000000000004,0.7799999999999999,1.0
806540,51.0,0,0,0,0.02936,0.23076923076923078,0.0,0.0,0.6733333333333333,0.0
877190,75.0,0,0,0,0.031933,0.6153846153846154,0.0,0.0,0.6166666666666667,0.5
478546,55.0,0,0,0,0.094029,0.23076923076923078,0.3,0.0,0.5,1.0
754672,37.0,0,0,0,0.021895,0.23076923076923078,0.0,2.8000000000000003,0.6266666666666667,1.0
32617,63.0,1,1,1,0.973543,1.0,0.9999999999999999,2.0,0.6333333333333334,1.0
299538,69.0,0,0,1,0.542519,0.46153846153846156,0.4,3.1,0.49666666666666676,1.0
787711,45.0,0,1,0,0.285488,0.3076923076923077,0.4,0.0,0.7933333333333333,0.0
482674,53.0,0,0,0,0.022002,0.15384615384615385,0.0,1.1,0.5233333333333333,1.0
980765,61.0,0,0,0,0.01954,0.07692307692307693,0.0,0.0,0.58,1.0
930168,39.0,0,0,0,0.018615,0.0,0.0,0.0,0.6033333333333334,0.0
185474,46.0,0,0,0,0.028037,0.3076923076923077,0.0,0.7999999999999999,0.62,1.0
858981,94.0,0,0,1,0.742454,0.9230769230769231,0.6,0.0,0.59,1.0
516875,70.0,0,0,0,0.022217,0.07692307692307693,0.0,0.0,0.7033333333333335,0.5
770964,46.0,0,0,1,0.6567,0.6153846153846154,0.4,3.1000000000000005,0.6833333333333332,0.0
658892,75.0,0,1,1,0.698866,0.23076923076923078,0.4,1.1,0.56,0.5
1096850,76.0,0,1,1,0.670027,0.38461538461538464,0.4,1.4000000000000001,0.8266666666666667,0.0
52529,73.0,0,1,1,0.967811,0.6923076923076923,0.7999999999999999,0.0,0.6633333333333334,1.0
415701,19.0,0,0,0,0.017415,0.0,0.0,0.0,0.5166666666666667,1.0
183952,64.0,0,1,1,0.582066,0.5384615384615384,0.4,1.1,0.6566666666666666,1.0
313913,67.0,0,0,0,0.033249,0.3076923076923077,0.0,1.5,0.6733333333333333,1.0
560142,54.0,0,1,1,0.601979,0.46153846153846156,0.4,2.7,0.65,0.0
308004,69.0,0,0,0,0.029129,0.23076923076923078,0.0,2.1,0.6533333333333334,1.0
1079536,56.0,0,1,1,0.97022,0.6923076923076923,0.7999999999999999,0.0,0.71,0.5
493937,54.0,0,0,0,0.021269,0.0,0.0,1.5000000000000002,0.47666666666666674,1.0
338872,26.0,0,0,0,0.021088,0.23076923076923078,0.0,1.2000000000000002,0.5833333333333334,1.0
440399,63.0,0,1,1,0.564642,0.46153846153846156,0.4,1.1,0.39666666666666667,1.0
1002691,84.0,0,0,1,0.735937,0.46153846153846156,0.4,3.2,0.79,1.0
286364,37.0,0,0,0,0.022306,0.23076923076923078,0.0,1.8,0.5266666666666667,1.0
594760,29.0,0,0,0,0.062839,0.23076923076923078,0.3,0.1,0.53,1.0
29382,30.0,0,0,0,0.018843,0.07692307692307693,0.0,0.7000000000000001,0.5166666666666667,0.0
1102232,29.0,0,0,0,0.175809,0.38461538461538464,0.4,1.3,0.6733333333333333,1.0
927711,26.0,0,0,0,0.017354,0.07692307692307693,0.0,0.0,0.5466666666666667,1.0
46776,46.0,1,1,1,0.948544,0.6923076923076923,0.9999999999999999,1.9000000000000001,0.52,1.0
626607,90.0,0,0,1,0.641294,0.6923076923076923,0.4,2.5000000000000004,0.7033333333333335,1.0
667928,25.0,0,0,0,0.017978,0.0,0.0,0.0,0.6566666666666666,0.0
141850,50.0,0,0,1,0.540818,0.5384615384615384,0.4,1.7000000000000002,0.6233333333333334,1.0
943332,23.0,0,0,0,0.018087,0.07692307692307693,0.0,0.1,0.6866666666666666,0.5
175401,69.0,0,0,0,0.02476,0.15384615384615385,0.0,1.7999999999999998,0.6533333333333333,1.0
304199,21.0,0,0,0,0.019167,0.15384615384615385,0.0,0.0,0.75,1.0
562530,92.0,0,0,0,0.443562,0.38461538461538464,0.4,0.0,0.7400000000000001,1.0
54736,42.0,0,0,0,0.022208,0.15384615384615385,0.0,1.4,0.6933333333333334,1.0
982299,57.0,0,0,0,0.019502,0.07692307692307693,0.0,0.0,0.5566666666666666,1.0
18024,38.0,0,0,0,0.021626,0.23076923076923078,0.0,0.0,0.49000000000000005,1.0
445235,31.0,0,0,0,0.017783,0.07692307692307693,0.0,1.5000000000000002,0.4166666666666667,0.0
1003104,52.0,0,0,1,0.954878,0.6153846153846154,0.7999999999999999,1.6,0.79,1.0
276974,20.0,0,0,0,0.017556,0.0,0.0,1.8000000000000003,0.5166666666666667,0.0
330261,44.0,0,0,0,0.125016,0.23076923076923078,0.3,2.2,0.6833333333333332,1.0
308862,81.0,0,0,0,0.027717,0.15384615384615385,0.0,1.7000000000000002,0.7033333333333335,1.0
394346,20.0,0,0,0,0.017614,0.0,0.0,0.0,0.4633333333333334,1.0
676999,68.0,0,0,1,0.737357,0.9230769230769231,0.6,1.1,0.5366666666666666,1.0
467331,73.0,0,0,0,0.021584,0.07692307692307693,0.0,0.6,0.64,1.0
93590,45.0,0,0,0,0.021577,0.15384615384615385,0.0,2.1,0.66,0.0
856518,60.0,0,0,0,0.054283,0.6153846153846154,0.1,1.6,0.66,0.0
826570,44.0,1,1,1,0.622886,0.6153846153846154,0.4,0.0,0.75,1.0
622646,81.0,0,0,0,0.114491,0.15384615384615385,0.3,1.5000000000000002,0.49333333333333335,1.0
75233,51.0,0,1,1,0.967685,0.6153846153846154,0.7999999999999999,2.9000000000000004,0.6333333333333334,1.0
942584,81.0,1,1,1,0.963115,0.7692307692307693,0.9999999999999999,0.7,0.6133333333333333,1.0
917853,62.0,0,0,0,0.331392,0.38461538461538464,0.4,2.1,0.5166666666666667,1.0
279356,40.0,0,0,0,0.018496,0.0,0.0,0.0,0.48666666666666664,1.0
49072,28.0,0,0,0,0.021571,0.23076923076923078,0.0,1.7000000000000002,0.6666666666666666,0.0
869080,53.0,0,0,0,0.020919,0.0,0.0,1.2999999999999998,0.57,1.0
1102429,65.0,0,0,1,0.549037,0.5384615384615384,0.4,1.6999999999999997,0.7400000000000001,1.0
467996,23.0,0,0,0,0.018249,0.07692307692307693,0.0,0.1,0.71,0.0
412608,64.0,0,0,1,0.579509,0.7692307692307693,0.4,1.1,0.49666666666666665,1.0
1062679,63.0,0,1,1,0.966615,0.9230769230769231,0.9999999999999999,3.4000000000000004,0.7466666666666666,1.0
819448,59.0,1,1,1,0.963698,1.0,0.9999999999999999,0.0,0.7433333333333333,0.0
693113,78.0,0,0,0,0.035852,0.3076923076923077,0.0,1.9000000000000004,0.5766666666666667,0.5
464059,65.0,0,1,0,0.489616,0.38461538461538464,0.4,2.3000000000000003,0.58,1.0
10036,72.0,0,1,1,0.705094,0.6153846153846154,0.4,2.9000000000000004,0.7866666666666666,1.0
93172,26.0,0,0,0,0.019362,0.07692307692307693,0.0,3.1000000000000005,0.7066666666666667,1.0
594066,19.0,0,0,0,0.017107,0.0,0.0,0.0,0.51,1.0
939515,64.0,1,0,1,0.961905,1.0,0.9999999999999999,0.4,0.5466666666666667,1.0
603888,55.0,1,1,1,0.730944,0.9230769230769231,0.6,3.4000000000000004,0.5166666666666667,1.0
3663,20.0,0,0,0,0.018099,0.0,0.0,0.0,0.7633333333333333,1.0
49119,54.0,1,0,0,0.154475,0.3076923076923077,0.5,0.0,0.6666666666666666,0.0
113758,75.0,0,0,0,0.027885,0.15384615384615385,0.0,2.3000000000000003,0.8333333333333334,0.0
1077327,63.0,1,1,1,0.962946,0.6923076923076923,0.9999999999999999,0.9999999999999999,0.7733333333333334,1.0
695361,58.0,0,0,0,0.031313,0.3076923076923077,0.0,0.8999999999999999,0.7566666666666667,0.5
685778,54.0,0,0,0,0.149671,0.3076923076923077,0.3,3.1,0.3433333333333333,0.0
859486,87.0,0,1,1,0.939732,0.3076923076923077,0.7999999999999999,0.0,0.6233333333333334,1.0
679271,31.0,0,0,0,0.01739,0.07692307692307693,0.0,0.0,0.3233333333333333,0.0
421184,29.0,0,0,0,0.021567,0.3076923076923077,0.0,0.0,0.5966666666666666,1.0
894097,59.0,0,1,1,0.97346,1.0,0.9999999999999999,2.8000000000000003,0.7799999999999999,1.0
954059,55.0,0,0,0,0.02105,0.15384615384615385,0.0,1.1,0.6,1.0
369174,50.0,0,0,0,0.020716,0.0,0.0,0.0,0.6033333333333334,1.0
575689,92.0,0,0,0,0.030926,0.23076923076923078,0.0,1.3000000000000003,0.5933333333333334,1.0
1035042,45.0,0,0,0,0.457717,0.46153846153846156,0.6,0.0,0.66,1.0
1071920,28.0,0,0,0,0.022023,0.3076923076923077,0.0,0.0,0.6866666666666666,1.0
992680,34.0,0,0,0,0.154964,0.3076923076923077,0.3,1.6,0.7633333333333333,1.0
809110,66.0,0,1,1,0.667734,0.46153846153846156,0.4,1.5,0.7166666666666667,0.0
832187,83.0,1,1,1,0.975362,1.0,0.9999999999999999,1.0000000000000002,0.68,1.0
851462,36.0,0,0,0,0.024259,0.38461538461538464,0.0,0.0,0.57,1.0
284156,72.0,0,1,0,0.085918,0.07692307692307693,0.3,0.0,0.5266666666666667,1.0
162421,64.0,0,0,0,0.198796,0.38461538461538464,0.3,1.8000000000000003,0.5233333333333333,1.0
219095,38.0,0,0,0,0.018088,0.0,0.0,0.0,0.38999999999999996,0.0
118010,72.0,0,1,1,0.971301,0.7692307692307693,0.7999999999999999,1.9000000000000004,0.7533333333333334,1.0
452082,42.0,0,0,0,0.275215,0.23076923076923078,0.6,0.7000000000000001,0.48,0.5
576325,25.0,0,0,0,0.017566,0.07692307692307693,0.0,0.0,0.5933333333333334,0.0
630017,64.0,0,0,0,0.022949,0.07692307692307693,0.0,3.2,0.64,0.0
609634,62.0,0,0,0,0.02045,0.07692307692307693,0.0,0.0,0.6066666666666666,1.0
234091,56.0,1,1,0,0.110712,0.3076923076923077,0.30000000000000004,0.0,0.4566666666666667,1.0
918635,77.0,0,1,1,0.966969,0.6923076923076923,0.7999999999999999,0.1,0.6866666666666666,1.0
873795,86.0,0,1,1,0.96554,0.6153846153846154,0.9999999999999999,0.7000000000000001,0.62,1.0
942538,68.0,0,0,0,0.426542,0.46153846153846156,0.4,0.0,0.6133333333333333,1.0
700968,56.0,0,1,0,0.14449,0.23076923076923078,0.3,0.6,0.7166666666666668,1.0
79858,36.0,0,0,0,0.021214,0.15384615384615385,0.0,1.2,0.5766666666666667,1.0
705409,25.0,0,0,0,0.018209,0.07692307692307693,0.0,0.6,0.5633333333333334,0.0
616207,50.0,0,0,0,0.450548,0.38461538461538464,0.4,1.3000000000000003,0.6766666666666667,1.0
427508,67.0,0,0,0,0.021715,0.0,0.0,0.7999999999999999,0.36000000000000004,0.5
865380,31.0,0,0,0,0.018582,0.0,0.0,0.0,0.5933333333333333,0.0
508261,21.0,0,0,0,0.017061,0.0,0.0,0.0,0.47000000000000003,0.0
902551,64.0,0,0,0,0.02838,0.3076923076923077,0.0,0.5,0.7433333333333333,1.0
1039009,22.0,0,0,0,0.017847,0.07692307692307693,0.0,1.5000000000000002,0.7133333333333334,0.0
79920,51.0,0,0,1,0.652157,0.6923076923076923,0.4,1.7999999999999998,0.5766666666666667,1.0
154361,76.0,0,1,1,0.974158,1.0,0.9999999999999999,2.6,0.7533333333333334,1.0
969464,72.0,0,0,0,0.065962,0.7692307692307693,0.1,2.5000000000000004,0.68,1.0
151324,44.0,0,0,0,0.021026,0.15384615384615385,0.0,1.3000000000000003,0.5266666666666667,1.0
357126,54.0,0,0,0,0.337608,0.3076923076923077,0.4,1.9,0.6466666666666667,1.0
389130,26.0,0,0,0,0.017404,0.07692307692307693,0.0,0.0,0.53,0.0
824521,86.0,1,1,1,0.965479,0.6923076923076923,0.9999999999999999,0.0,0.7133333333333334,1.0
858624,24.0,0,0,0,0.017819,0.0,0.0,0.0,0.59,1.0
259325,76.0,1,1,1,0.969922,0.9230769230769231,0.9999999999999999,3.2,0.68,1.0
841621,44.0,0,0,0,0.019194,0.07692307692307693,0.0,0.0,0.6066666666666668,0.0
466061,57.0,0,0,0,0.024531,0.15384615384615385,0.0,1.1,0.6133333333333334,1.0
864469,27.0,0,0,0,0.031517,0.07692307692307693,0.1,0.0,0.6133333333333333,1.0
610656,58.0,0,0,0,0.021161,0.15384615384615385,0.0,0.0,0.58,0.0
374815,44.0,0,0,0,0.019526,0.0,0.0,2.2,0.39999999999999997,0.0
564656,44.0,0,0,0,0.487603,0.46153846153846156,0.4,1.9,0.62,1.0
85485,65.0,0,1,1,0.66234,0.46153846153846156,0.4,2.3000000000000003,0.5833333333333334,1.0
928940,51.0,0,1,0,0.48662,0.46153846153846156,0.4,0.0,0.61,0.0
1011354,62.0,0,1,1,0.675659,0.8461538461538461,0.6,0.7000000000000001,0.65,1.0
501856,59.0,0,0,0,0.020012,0.07692307692307693,0.0,0.3,0.26,1.0
348758,20.0,0,0,0,0.01772,0.0,0.0,0.0,0.5466666666666667,1.0
55123,21.0,0,0,0,0.017745,0.07692307692307693,0.0,0.0,0.6666666666666666,1.0
36061,42.0,0,0,0,0.018581,0.0,0.0,0.0,0.5233333333333333,0.0
174352,71.0,0,0,0,0.033432,0.5384615384615384,0.0,1.9000000000000004,0.7400000000000001,1.0
505041,66.0,0,0,0,0.021834,0.15384615384615385,0.0,0.0,0.4066666666666667,1.0
6725,56.0,0,0,0,0.030653,0.38461538461538464,0.0,2.1,0.7533333333333333,0.0
43861,31.0,0,0,0,0.017885,0.0,0.0,0.0,0.5333333333333333,0.0
667696,40.0,0,0,0,0.020764,0.15384615384615385,0.0,0.0,0.6566666666666666,1.0
32849,54.0,0,1,1,0.950463,0.46153846153846156,0.7999999999999999,0.7000000000000001,0.67,1.0
655307,53.0,0,0,0,0.021162,0.0,0.0,0.7,0.5299999999999999,1.0
748637,73.0,0,1,1,0.665019,0.6153846153846154,0.4,1.3000000000000003,0.6733333333333335,1.0
933886,48.0,0,0,0,0.01989,0.0,0.0,1.2,0.5499999999999999,1.0
75494,36.0,0,0,0,0.020477,0.15384615384615385,0.0,0.0,0.61,0.0
871577,22.0,0,0,0,0.017899,0.07692307692307693,0.0,0.0,0.65,1.0
999640,63.0,1,0,1,0.7551,0.7692307692307693,0.6,1.4,0.7533333333333333,1.0
262129,54.0,0,0,0,0.088983,0.23076923076923078,0.3,0.0,0.56,1.0
979543,26.0,0,0,0,0.017303,0.0,0.0,0.0,0.3866666666666667,0.5
656575,46.0,0,0,0,0.021417,0.15384615384615385,0.0,0.0,0.6733333333333335,1.0
248860,54.0,0,0,0,0.202398,0.38461538461538464,0.3,0.0,0.6933333333333334,1.0
676111,60.0,0,1,1,0.963648,0.9230769230769231,0.9999999999999999,0.6,0.64,1.0
989820,58.0,0,1,1,0.958125,0.6923076923076923,0.9999999999999999,0.0,0.6533333333333334,1.0
878695,59.0,0,0,0,0.030363,0.5384615384615384,0.0,0.0,0.75,1.0
210613,80.0,0,0,0,0.02726,0.15384615384615385,0.0,0.1,0.6833333333333332,1.0
342323,22.0,0,0,0,0.017564,0.07692307692307693,0.0,0.0,0.5233333333333333,1.0
1008823,55.0,0,0,0,0.034394,0.3076923076923077,0.0,2.3000000000000003,0.7966666666666667,1.0
276960,34.0,0,0,0,0.151789,0.38461538461538464,0.3,2.6,0.5166666666666667,1.0
827429,81.0,0,0,0,0.085366,0.6923076923076923,0.1,0.1,0.7033333333333335,1.0
864778,73.0,0,1,1,0.582718,0.46153846153846156,0.4,0.1,0.63,1.0
389710,23.0,0,0,0,0.017377,0.07692307692307693,0.0,0.0,0.5033333333333333,1.0
410359,47.0,0,0,0,0.027461,0.46153846153846156,0.0,1.8,0.5366666666666667,1.0
561455,60.0,0,1,1,0.608519,0.6153846153846154,0.4,0.0,0.7066666666666667,1.0
117935,79.0,0,1,1,0.758716,0.7692307692307693,0.6,1.1,0.7533333333333334,1.0
5746,71.0,0,0,0,0.033903,0.38461538461538464,0.0,1.5,0.7466666666666667,1.0
66581,48.0,0,0,0,0.021123,0.15384615384615385,0.0,0.6,0.6,0.0
440919,56.0,0,0,0,0.490764,0.5384615384615384,0.4,0.1,0.39666666666666667,0.0
336810,71.0,0,0,0,0.213749,0.3076923076923077,0.3,1.8,0.7966666666666667,1.0
147013,52.0,1,1,1,0.582025,0.46153846153846156,0.4,2.1,0.5966666666666667,1.0
632581,44.0,0,0,0,0.019755,0.07692307692307693,0.0,2.5000000000000004,0.57,1.0
229645,79.0,0,1,1,0.959668,0.6153846153846154,0.9999999999999999,0.0,0.5866666666666667,1.0
624151,51.0,0,0,0,0.02032,0.0,0.0,0.0,0.61,1.0
458296,55.0,0,1,1,0.53856,0.5384615384615384,0.4,1.1,0.64,1.0
387341,66.0,0,0,0,0.375893,0.3076923076923077,0.4,1.1,0.48666666666666664,1.0
22509,48.0,0,0,1,0.646264,0.7692307692307693,0.6,0.0,0.6333333333333334,0.0
941054,23.0,0,0,0,0.017177,0.07692307692307693,0.0,0.0,0.48,1.0
541448,37.0,0,0,0,0.018461,0.07692307692307693,0.0,0.0,0.5466666666666667,0.0
907340,47.0,0,0,0,0.021828,0.15384615384615385,0.0,0.0,0.7200000000000001,1.0
957920,43.0,0,0,0,0.018654,0.0,0.0,0.0,0.34,1.0
930088,35.0,0,0,0,0.018383,0.0,0.0,0.0,0.6033333333333334,0.0
380298,71.0,0,0,0,0.02154,0.0,0.0,0.0,0.5566666666666666,1.0
925998,31.0,0,0,0,0.050208,0.15384615384615385,0.3,0.0,0.44333333333333336,0.0
866444,82.0,0,0,0,0.024004,0.0,0.0,0.0,0.59,0.5
825668,76.0,1,1,1,0.968093,0.9230769230769231,0.9999999999999999,0.0,0.7066666666666667,1.0
612006,47.0,0,1,0,0.480809,0.38461538461538464,0.4,2.5000000000000004,0.7400000000000001,1.0
149060,47.0,0,0,0,0.022311,0.15384615384615385,0.0,2.6,0.5466666666666667,1.0
200853,50.0,1,1,1,0.964186,0.9230769230769231,0.9999999999999999,1.3000000000000003,0.6266666666666667,1.0
864919,62.0,0,1,1,0.536273,0.46153846153846156,0.4,0.0,0.63,1.0
402520,30.0,0,0,0,0.146588,0.38461538461538464,0.4,0.4,0.47000000000000003,1.0
262768,39.0,0,0,0,0.018184,0.0,0.0,0.0,0.56,0.0
1088780,20.0,0,0,0,0.018123,0.07692307692307693,0.0,0.0,0.7999999999999999,1.0
813645,31.0,0,0,0,0.020454,0.0,0.0,1.7,0.6733333333333333,1.0
35490,42.0,0,0,0,0.055881,0.07692307692307693,0.3,0.0,0.5233333333333333,1.0
705704,49.0,0,0,0,0.028677,0.3076923076923077,0.0,0.0,0.5633333333333334,1.0
693423,50.0,0,1,1,0.663933,0.5384615384615384,0.6,1.9000000000000004,0.5766666666666667,1.0
920896,49.0,0,0,0,0.152285,0.38461538461538464,0.3,0.0,0.5966666666666667,1.0
280621,20.0,0,0,0,0.019027,0.0,0.0,1.8,0.7300000000000001,1.0
541069,45.0,0,0,0,0.022039,0.23076923076923078,0.0,1.0,0.5366666666666666,1.0
791480,62.0,1,1,1,0.970531,1.0,0.9999999999999999,0.0,0.7866666666666666,1.0
311714,21.0,0,0,0,0.017278,0.07692307692307693,0.0,0.0,0.47666666666666674,1.0
229497,58.0,0,0,0,0.019444,0.07692307692307693,0.0,0.0,0.5866666666666667,1.0
805212,54.0,0,0,0,0.021668,0.07692307692307693,0.0,0.0,0.63,1.0
684277,46.0,0,0,0,0.026902,0.38461538461538464,0.0,1.8000000000000003,0.5166666666666667,0.5
965184,21.0,0,0,0,0.018093,0.07692307692307693,0.0,1.4,0.7200000000000001,1.0
1048780,22.0,0,0,0,0.01778,0.0,0.0,1.4,0.6233333333333333,1.0
272014,53.0,0,0,0,0.022455,0.15384615384615385,0.0,1.3000000000000003,0.6566666666666667,0.0
648508,21.0,0,0,0,0.018073,0.0,0.0,0.0,0.65,0.0
486580,38.0,0,0,0,0.021344,0.0,0.0,2.2,0.65,1.0
530715,92.0,0,1,1,0.747403,0.8461538461538461,0.6,0.0,0.5499999999999999,1.0
256386,79.0,0,1,1,0.644236,0.46153846153846156,0.4,0.7,0.7366666666666667,0.0
898878,35.0,0,1,0,0.238483,0.38461538461538464,0.4,0.0,0.5766666666666667,1.0
819174,83.0,0,0,1,0.593828,0.7692307692307693,0.4,1.0000000000000002,0.7433333333333333,0.5
306292,37.0,0,0,0,0.02312,0.23076923076923078,0.0,0.6,0.6566666666666666,1.0
1020297,71.0,0,1,1,0.971276,0.9230769230769231,0.9999999999999999,1.7000000000000002,0.7200000000000001,1.0
328706,47.0,0,1,1,0.949478,0.5384615384615384,0.7999999999999999,2.0000000000000004,0.65,1.0
1008426,79.0,0,0,0,0.038054,0.5384615384615384,0.0,0.7,0.7966666666666667,1.0
948167,30.0,0,0,0,0.018649,0.0,0.0,0.7999999999999999,0.6566666666666667,0.0
937800,76.0,0,1,1,0.722961,0.6153846153846154,0.4,2.9000000000000004,0.7599999999999999,0.0
352811,47.0,0,0,0,0.019262,0.0,0.0,0.0,0.4766666666666666,0.0
1013329,62.0,1,1,1,0.814444,0.9230769230769231,0.6,2.6,0.82,1.0
722184,39.0,0,0,0,0.020996,0.15384615384615385,0.0,2.1,0.7066666666666667,0.5
992160,45.0,0,0,1,0.644378,0.6153846153846154,0.4,2.1,0.7633333333333333,1.0
974374,28.0,0,0,0,0.018115,0.0,0.0,0.0,0.73,1.0
683407,58.0,0,1,0,0.248225,0.46153846153846156,0.3,0.0,0.6166666666666667,1.0
412199,40.0,0,0,0,0.03744,0.3076923076923077,0.1,1.6000000000000003,0.49666666666666665,1.0
147759,44.0,0,0,0,0.019663,0.07692307692307693,0.0,1.2000000000000002,0.5866666666666667,1.0
598719,41.0,0,0,0,0.025248,0.23076923076923078,0.0,0.0,0.6966666666666667,0.0
708522,25.0,0,0,0,0.017853,0.0,0.0,0.0,0.6633333333333334,0.0
201156,52.0,0,0,0,0.145144,0.3076923076923077,0.3,1.7,0.6266666666666667,1.0
144793,31.0,0,0,0,0.020265,0.15384615384615385,0.0,0.9999999999999999,0.61,1.0
878605,53.0,0,0,0,0.027331,0.38461538461538464,0.0,2.9000000000000004,0.75,1.0
1099802,70.0,0,1,1,0.72041,0.46153846153846156,0.6,2.9000000000000004,0.82,1.0
